"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment","SMD"
"J5","HDR1X3","164.211mm","34.417mm","161.671mm","34.417mm","161.671mm","34.417mm","T","360","CON3","False"
"R4","6-0805_L","157.607mm","31.369mm","157.607mm","31.369mm","157.607mm","30.569mm","T","90","20R","True"
"D1","6-0805_L","157.607mm","28.042mm","157.607mm","28.029mm","157.607mm","28.829mm","T","270","LED","True"
"K1","switch","145.39mm","46.584mm","143.383mm","44.323mm","143.383mm","44.323mm","T","90","BUTTON","False"
"100%","6-0805_L","142.24mm","41.402mm","142.24mm","41.402mm","143.04mm","41.402mm","T","180","LED","True"
"75%","6-0805_L","142.24mm","38.811mm","142.24mm","38.82mm","141.44mm","38.82mm","T","360","LED","True"
"50%","6-0805_L","142.24mm","36.246mm","142.24mm","36.237mm","143.04mm","36.237mm","T","180","LED","True"
"25%","6-0805_L","142.24mm","33.655mm","142.24mm","33.655mm","141.44mm","33.655mm","T","360","LED","True"
"J4","接线座2P","165.862mm","51.511mm","165.862mm","51.522mm","165.862mm","49.022mm","T","90","BAT","False"
"USB1","Type-C","149.606mm","30.988mm","149.614mm","30.988mm","146.864mm","30.988mm","T","360","USB","True"
"U1","ESOP8","153.162mm","38.481mm","149.679mm","40.376mm","150.462mm","40.386mm","T","0","IP5306","True"
"S1","button","164.592mm","29.083mm","164.592mm","29.083mm","161.067mm","29.083mm","T","360","SW SPST","True"
"R3","6-0805_L","159.512mm","31.369mm","159.512mm","31.369mm","159.512mm","30.569mm","T","90","10K","True"
"R2","6-0805_L","159.131mm","44.755mm","159.131mm","44.742mm","159.131mm","45.542mm","T","270","0.5R","True"
"R1","6-0805_L","146.939mm","34.595mm","146.939mm","34.582mm","146.939mm","35.382mm","T","270","2R","True"
"L1","0630电感","165.481mm","41.656mm","165.481mm","41.652mm","165.481mm","38.727mm","T","90","1UH","True"
"J2","HDR1X2","145.923mm","52.832mm","145.923mm","51.562mm","145.923mm","51.562mm","T","90","5v","False"
"IC1","SOT-23-5","151.384mm","50.292mm","151.384mm","50.292mm","150.084mm","51.242mm","T","0","MIC5205-3.3","True"
"C10","6-0805_L","159.131mm","40.792mm","159.131mm","40.805mm","159.131mm","41.605mm","T","270","22uf","True"
"C9","6-0805_L","158.115mm","47.371mm","158.115mm","47.371mm","158.915mm","47.371mm","T","180","22uf","True"
"C8","6-0805_L","146.939mm","37.592mm","146.939mm","37.592mm","146.939mm","36.792mm","T","90","10uf","True"
"C7","6-0805_L","147.422mm","40.386mm","147.409mm","40.386mm","148.209mm","40.386mm","T","180","10uf","True"
"C6","6-0805_L","150.368mm","44.348mm","150.368mm","44.361mm","150.368mm","43.561mm","T","90","22uf","True"
"C5","6-0805_L","154.254mm","44.348mm","154.263mm","44.361mm","154.263mm","43.561mm","T","90","22uf","True"
"C4","6-0805_L","156.21mm","44.348mm","156.21mm","44.361mm","156.21mm","43.561mm","T","90","22uf","True"
"C3","6-0805_L","152.324mm","44.348mm","152.315mm","44.361mm","152.315mm","43.561mm","T","90","22uf","True"
"C2","6-0805_L","154.813mm","48.209mm","154.813mm","48.222mm","154.813mm","47.422mm","T","90","470pF","True"
"C1","6-0805_L","154.813mm","52.324mm","154.813mm","52.324mm","154.813mm","53.124mm","T","270","2.2uF","True"
